ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
3.088250741711818e-05,0.0006143685895949602,2.0405346745633324e-08,6.391770224212223e-09,5.855682161381992e-07,0.002500847913324833,0.9949023723602295,5.733741545554949e-06,2.4335686799048517e-09,8.306949894176796e-05,1.1521887444132517e-08,1.727526743877661e-08,2.64398704530322e-06,2.506704355198508e-08,7.870109564045435e-10,6.870725854923876e-08,7.837091402507212e-07,6.075549663364654e-08,6.666227250207157e-07,5.4181857223056795e-08,1.0722924059791694e-07,1.1207811567714998e-08,2.4962502720882185e-05,4.166332001620532e-10,9.636529085810253e-08,4.106232021072742e-10,1.4412134680119593e-11,8.709120230543377e-11,4.01775235303603e-09,3.18853032865718e-08,1.0796585456773755e-06,0.0001583682605996728,3.180837438776507e-06,2.583634284292202e-07,0.0013938782503828406,3.514290710882051e-06,1.695813800495216e-08,5.512446943356508e-09,8.595811209488602e-07,1.5574749268054688e-09,3.590868402625347e-07,9.607651918486226e-06,3.393259717654473e-08,1.0306668940529562e-07,2.9097313003489944e-08,1.1595268460951047e-06,6.3968718677642755e-06,2.095162562909536e-05,5.382523227126512e-07,9.111521315219306e-09,2.2007635891441168e-07,6.887238002128981e-10,8.220798918046057e-06,0.00022376271954271942,2.5883656329384053e-10
5.562452543017571e-07,1.748979272520046e-08,1.020734202938911e-06,2.253905364568709e-07,2.521843498470844e-07,1.7302655308526482e-08,5.893448395966061e-09,7.1205397134121995e-09,4.140301612665098e-08,2.4727867753426835e-08,9.705856064101681e-05,1.0686572750273626e-05,7.856658157834318e-06,2.1754729459644295e-05,1.906341640278697e-05,1.4144088709144853e-05,2.7130192847835133e-06,0.013545571826398373,4.387743501865771e-06,1.3741543902767717e-08,8.904972492018715e-05,3.441707349338685e-06,6.583501817658544e-05,2.950789390609998e-09,2.163444150937721e-05,4.4219439132575644e-07,1.936991793627385e-05,0.9860677123069763,1.5203221792603472e-08,2.6561888688547697e-08,4.937981543662318e-07,3.770634027233655e-09,1.6839537408941396e-07,7.829412673743263e-09,4.915492723966963e-08,4.322229187891935e-07,2.1951481699034048e-07,3.740707654742437e-08,2.616311860492715e-07,1.6941861247232737e-08,2.034432640130035e-07,6.118362705365143e-08,7.600107778671372e-07,1.7827266773906558e-08,1.6154100279663908e-09,1.9544843610219687e-07,1.1344032913029878e-07,4.638366704057262e-07,1.8086853970089578e-07,2.2664750076728524e-08,1.4640743017935165e-07,2.573260360350105e-07,8.800225437255449e-09,9.735310335656777e-10,2.8046097213518806e-06
1.298692495765863e-07,2.1902426539099906e-09,1.3320681446771232e-08,2.0678585599398502e-07,2.911818341999606e-07,5.6025686312466405e-09,1.2149021699769946e-07,1.0540361472521909e-06,1.0504235703479026e-08,3.3186080550251518e-09,1.3032676271507171e-08,1.2541196525717169e-08,1.1301968250165828e-08,3.4527454317867523e-07,6.405318941915539e-09,1.7910702088119734e-10,9.250363253165972e-10,1.1244435427215649e-07,2.874652293982649e-09,2.827644507430449e-10,1.7780720895643753e-07,8.564886022632834e-10,5.24507051125056e-08,1.1388172627135873e-09,8.662202333198366e-08,2.728199222090666e-09,4.208395054661196e-08,9.743370554815556e-09,1.1252281773010964e-08,7.053841244442083e-08,1.499586090858429e-07,2.0563843683429894e-10,1.7711847988266527e-08,2.2667000221243683e-10,3.0287431229680806e-08,1.6275797634079936e-06,3.843396370939445e-06,9.794592870093766e-07,5.0758821998897474e-06,1.9894630387540246e-09,3.570632713945088e-07,3.6118714685784425e-09,9.403757633696941e-11,0.9999593496322632,4.463054992243087e-08,5.082848474557977e-06,3.4385499247946427e-07,1.0438073871910092e-07,6.219534043339081e-08,3.146239380136251e-10,1.7754626242094673e-05,2.558759035764524e-07,9.519735613139346e-07,1.1086561926276772e-06,3.0677651530197636e-09
2.2163419988174837e-09,0.9974707365036011,2.3344762212218484e-07,0.0024228044785559177,1.0563024943621713e-06,3.536420933869522e-08,1.7590648382359575e-10,6.846022006357089e-05,3.209490173627927e-10,3.856919991718222e-12,4.708616851457903e-13,3.4273725892965123e-13,9.215050597588537e-13,1.2547376471161442e-09,3.893681488342793e-10,2.0309066386080266e-13,6.421959075630923e-10,1.2606875543497154e-08,3.8189805484645234e-11,2.4423534375483946e-11,1.089507607396345e-12,2.8645387114851345e-14,2.0923596188993088e-09,1.3561041531254606e-14,7.419353326154621e-11,8.39336933289303e-11,1.558897677611526e-09,7.437105792318377e-11,6.972623509682307e-07,3.48472468658656e-07,4.95638818875932e-09,1.1189717555315504e-11,1.246695385814789e-10,7.475569496762091e-09,2.4203634893638082e-05,1.8191977915194002e-06,4.2615128093004273e-10,1.1651650311250705e-08,1.8059916895296624e-09,5.5904531004458136e-11,8.556117619962222e-12,9.559270353065585e-08,4.724977353820492e-11,1.1208275196850082e-08,9.429826604900882e-06,7.038037375117767e-10,6.559284226881346e-10,1.0150903728689542e-10,3.955960181656337e-08,4.297007194509206e-11,5.387625012787112e-09,3.3314935012074276e-12,2.3571369855979185e-10,6.846018196782211e-10,1.5141253528749843e-10
1.6217549969610445e-08,4.7354578782687895e-06,2.082860106611406e-07,5.4285142141452525e-06,1.7544838328831247e-06,3.18868524118443e-06,7.424566739189231e-09,4.192374802869381e-08,1.4652963727712631e-05,2.419164202294155e-09,6.766862070683999e-10,1.2498255208548414e-10,1.4439456297310471e-09,1.047700038725452e-06,5.289221838289393e-10,2.5866122577156148e-09,1.680240416135348e-06,1.5773608197378053e-08,3.5606785786512773e-07,1.1773502173184625e-09,4.018154253770945e-09,1.1033312458108568e-10,3.5544612728699576e-06,7.158104664561904e-10,3.4700451578828506e-07,2.08793053957379e-08,1.977208796688501e-08,2.9287374303521574e-08,1.876328838079644e-06,0.0001261358120245859,2.3321720732383255e-07,7.406928848041616e-09,1.498727101534314e-06,2.2742098337857897e-07,7.331817641897942e-08,3.147158338379086e-07,1.7730559420670033e-07,2.83854689087093e-07,2.1407398076433992e-09,6.61683907310362e-06,2.430472267889172e-09,9.424711038263922e-07,6.690291343147692e-08,3.4387096548016416e-07,0.9998188614845276,1.078045215763268e-06,4.358124527925611e-08,5.26575727466394e-10,3.975130766775692e-07,2.7698442863766104e-06,1.3332154047418499e-08,1.1603004113069915e-09,5.209492428548401e-07,5.4235685387205024e-11,2.5620548171900737e-07
2.1386425616554128e-11,1.2370085511470563e-10,0.9997990727424622,1.2745446476003508e-08,1.452763399356627e-06,1.8096632336774736e-15,1.254763654090496e-11,0.000166665980941616,1.28626859055396e-13,6.688624321071757e-09,7.776354531824608e-15,1.4782593205087124e-10,5.21478917177038e-14,7.206742793641752e-07,3.2896448152325286e-12,1.944631304942601e-12,1.0450298404407476e-08,5.2404417610896203e-11,2.0223156752763316e-05,5.150141077492343e-11,1.8185326855491013e-10,5.230271511030837e-13,1.1070444088545628e-05,3.801508803927267e-13,1.8068165852369589e-09,2.93180735765064e-13,1.0262952732662325e-13,7.574359472961589e-10,6.274640963060962e-12,2.8419261301898535e-12,4.5450226698537377e-13,5.224605267189521e-14,1.0257209002246994e-15,4.707066984452335e-13,6.456232881646429e-07,2.204306320807703e-10,2.611550569981552e-13,1.0971519515123873e-07,1.0230480525230679e-11,3.5364988715258505e-11,3.115317032120757e-11,6.841744948360429e-09,4.373762116371971e-11,2.7128341795190636e-09,1.2145509207736604e-13,6.2008910376235016e-15,4.205078668086115e-13,9.096523881368945e-12,9.245969061991849e-14,1.3123200442999305e-11,1.6403703048673002e-11,1.7490024185884412e-14,4.406354396250781e-17,5.927957430484909e-11,3.352088571995093e-13
1.7213801415051832e-20,9.119172426571436e-18,3.401568306540814e-13,7.064467597128862e-16,6.569474380596556e-17,1.3438393809124504e-18,2.9245146251913104e-21,7.478447506507865e-20,4.8824693483249067e-23,4.5852782201605905e-21,2.3192731101514402e-14,1.2021349926278088e-19,4.898612055153047e-21,4.339730786235218e-21,1.0,6.062786700543741e-23,5.04259899663924e-19,4.6285711374771665e-10,1.5319218215889855e-19,1.5751849599885777e-22,7.640996724234128e-10,5.795304299343479e-18,3.359894886929295e-16,2.849839892277559e-25,8.121193079596621e-18,2.9687663140950986e-22,4.165273790624453e-20,2.1564320636571614e-16,5.06501258220839e-22,1.9083373601246758e-23,1.9602296086576364e-22,8.087790750979906e-21,7.11198775433612e-20,2.1894255892753955e-20,4.0288422598067086e-10,1.1045865963435833e-13,5.1861206490308724e-20,1.1806206711301581e-19,1.21574986335267e-17,1.1684583273445565e-23,2.405034497243247e-21,5.214355152088207e-14,2.7465273601803223e-16,8.659813803412057e-19,3.0266934353276996e-24,2.4758875411844e-19,6.952610442036007e-23,1.9315791751758385e-20,7.15637504148754e-20,3.226500109149649e-23,1.4880357408109036e-23,2.98754098670261e-25,3.4954549969859474e-25,1.056553280343072e-22,9.005134164038548e-17
2.5526699894487526e-14,5.084400465497031e-18,2.5806364339166004e-15,4.284974657627301e-18,1.174214805249596e-13,3.3236148776116174e-16,6.664594142400185e-14,3.164359660396245e-15,4.629810091891489e-16,3.2218963608166007e-10,3.7527586593810724e-10,1.0368920833059292e-08,6.981452083110185e-10,1.0443873196819276e-11,4.39584106301413e-16,1.7158046901680213e-12,3.6171551864860874e-12,9.034316697520417e-12,3.967626921452805e-11,4.288591703982547e-09,1.5883814242730922e-14,6.557001985884359e-18,7.932279832978395e-10,0.9999998807907104,6.287920228942312e-08,2.0082220766646461e-16,1.9853782598216877e-16,1.5417020145323118e-13,5.901676987819099e-14,2.5905946412810834e-18,1.4057216762147773e-12,4.253111246841452e-15,1.2072890430425698e-11,3.9552838746749995e-17,8.332912268191328e-14,1.624694065535063e-14,8.012730934217182e-15,3.922142863580728e-15,1.1729787974257277e-10,3.453307624226939e-18,4.4570935484045116e-12,1.3821644770004547e-14,3.658302625557127e-18,5.6669625487723325e-15,2.559709991955038e-18,6.197879411979539e-15,4.193215006042259e-15,1.6426816995546026e-15,2.4568751463566292e-17,1.2473318052555824e-18,2.291406499104338e-16,1.4165104771654904e-14,7.506983681507417e-17,1.3753862415297191e-12,5.456052818114683e-19
2.6806080200003635e-07,7.974704452351489e-09,1.8231210319186175e-08,6.946587749467881e-10,2.865622183989558e-09,3.4236112611552016e-08,1.4490959188151464e-07,9.00274059745243e-08,9.444022452953504e-07,3.6216410426170853e-10,1.8046203420496454e-10,4.6320502988805856e-11,1.5357853877517869e-10,6.818293485366667e-08,1.8863721348849616e-11,4.874243675345724e-09,6.586108047823558e-11,4.561378774692315e-10,4.172035517058248e-08,1.6201045838215578e-08,5.428774940696712e-08,2.816748390088719e-09,8.14195377785154e-09,2.613268976214833e-12,1.8348764729836375e-09,2.358766293397707e-09,8.122065797699918e-10,7.094951709474273e-11,2.6684008336275156e-09,8.952171448584068e-09,5.527264756999273e-10,4.65926464077171e-10,5.98660099271342e-09,6.429348720082828e-10,1.3949402521973298e-08,3.442076831894347e-11,3.2037196007195234e-08,8.381830696180259e-08,2.445788105376323e-08,5.658299642163911e-07,6.014947984134267e-10,9.629797403931661e-08,4.203936754265669e-09,3.607681930972717e-09,3.372679024948866e-09,1.1834775826002897e-08,1.406940555170877e-06,0.0011364674428477883,0.998681366443634,1.8644765304998145e-06,4.801568920242971e-09,2.1190092525102955e-07,2.823291822551255e-07,0.00017590935749467462,4.754677207507996e-10
2.861525949526822e-08,5.9017373210679125e-09,2.278967485835892e-06,8.228213914662774e-07,1.1379525943766566e-07,2.836918788773346e-08,3.6890712706849627e-10,3.74415094483993e-06,5.233715127950234e-10,9.0663695573312e-07,2.4016878796828678e-06,2.8952446882613003e-05,1.6139692888827994e-06,0.9850128889083862,1.2795346265193075e-05,0.005010612774640322,7.737564544640918e-08,0.0015975068090483546,2.6714707928476855e-05,2.608231170597719e-06,3.665604890557006e-05,3.1149943424679805e-06,0.008122715167701244,4.896569905099568e-08,7.15549394953996e-05,3.86054307455197e-06,8.113834155665245e-06,4.427424573805183e-05,1.336860205869428e-10,5.064550445688099e-10,4.2490989926591283e-07,7.644793953431872e-08,7.115260558521186e-08,4.97247540920398e-08,4.893972231911903e-07,5.511059271157137e-07,3.833741502035082e-08,4.0215905272589225e-08,2.5470731088717002e-06,1.0696331820270188e-08,6.578340538965222e-09,5.824400162168786e-08,5.34495114834499e-09,7.071994900798018e-07,3.833147577125828e-09,6.072936287182529e-08,7.99670907269956e-09,3.890646738113901e-08,1.9101252135556024e-08,2.4792503605652882e-09,2.987456726444293e-09,6.530135987503627e-09,1.7858050593844155e-09,5.1250271582148343e-08,1.5299833933113405e-07
1.589799012435833e-06,1.1657852461155471e-09,3.988839694102353e-07,6.923527084978787e-09,7.05801483036339e-07,6.106431555963354e-07,2.1762651158496737e-05,2.0981333648251166e-07,2.192503416154068e-05,5.574775514105568e-06,0.09271059185266495,2.310431227670051e-05,0.050403136759996414,4.119566801819019e-05,7.041657227091491e-05,6.062296051823068e-06,1.7103926666095504e-06,0.0001964906114153564,1.559471093059983e-05,5.272687758406391e-06,3.116957304882817e-05,3.804048631650403e-08,0.00011294359137536958,0.8404213190078735,0.0006614573649130762,1.364397007819207e-06,3.807596726801421e-07,2.4618205429760565e-07,3.7765664728794945e-06,1.9158181707723543e-09,5.133909508003853e-05,1.6724948181945365e-06,1.4463287698163185e-05,8.135268458886458e-09,2.6271553110746027e-07,6.182850711411447e-07,2.9662786005246744e-07,5.376433023229765e-07,0.013272606767714024,4.522437535570134e-08,5.269199391477741e-06,6.393568696694274e-07,2.249696962053349e-08,3.5912396469939267e-06,2.2372053098962397e-09,1.463823537051212e-06,2.6706095468398416e-07,2.6178202006121865e-06,1.3114486137055792e-06,2.199805493319218e-08,3.8454209061455913e-07,1.4113976476437529e-06,1.8323522965602024e-07,0.0018818897660821676,2.2154480916469765e-08
2.594499015629026e-08,0.0008923884015530348,1.8616908015189892e-10,3.6367602262998844e-08,3.970186679413956e-10,8.354544115718454e-05,3.086743305402706e-08,1.827097912610043e-05,1.0448011344976749e-08,9.952636804977377e-12,2.3583055508424877e-09,2.144819044591628e-12,5.311004969144051e-10,6.502133498287321e-09,2.7509913791412544e-10,1.4364870404293129e-09,2.198836890343614e-09,1.3531651177345339e-07,4.256795957391368e-11,1.7411605143791142e-11,8.867107048615708e-10,7.740164065239696e-11,7.3959571800230606e-09,1.4399825732855365e-12,6.819761422249826e-11,8.288475461526446e-11,9.470034478820111e-11,3.0965216502032433e-11,1.7686036812847306e-07,0.0014244491467252374,5.440113568511151e-07,2.708781643434577e-09,5.815570691680705e-09,3.4065668064187093e-09,4.985002669855021e-05,3.2519801607122645e-05,1.3727189696055575e-07,8.945111318325871e-10,5.866239121132821e-07,2.0712418447033087e-09,1.3192165582154303e-08,4.027727754873922e-06,4.280841514603395e-10,4.578663226340041e-09,4.289888238417916e-05,0.9974357485771179,1.164828245237004e-05,1.1705877378531682e-09,7.303569873329252e-07,7.569524451689347e-10,9.122369988290302e-07,5.1953802371329516e-11,1.1977584790656692e-06,1.4207626186646394e-08,1.2017011385978549e-08
3.502513556963294e-11,4.327715430463286e-08,1.357851697747492e-08,2.5694540939369404e-10,5.232267397126122e-10,4.741942838393243e-09,1.292567303190495e-10,1.1245494813127976e-10,0.9999635219573975,5.172100269769386e-13,1.7704251693145823e-12,6.798383419935475e-15,5.411149366042409e-14,5.687580267865755e-11,3.765473610001235e-12,6.72312596219915e-12,1.1368805202804921e-11,5.053874679861181e-11,1.8921493261103706e-09,2.120852660159045e-10,6.806856467367339e-11,5.265504422454284e-14,1.0542183792594528e-10,3.9091455766859795e-12,2.1178005182864723e-10,4.066268433078335e-10,1.2398045914560618e-12,1.802465676714604e-10,1.4234304013260868e-10,1.325016629749598e-08,1.256800132715119e-11,1.8476575824877273e-10,4.101287642832574e-10,6.460695090027002e-09,8.205783968984193e-11,4.497659189528491e-11,2.7720364670358322e-08,3.563351492630318e-05,9.624617075543185e-11,5.1509840837127285e-09,2.0636864070909533e-13,7.103336585601028e-09,1.0777996273247936e-09,6.286069442751341e-09,5.398025564318232e-07,1.7779582250909698e-08,4.812593101810592e-10,2.3155113937356475e-10,2.2624517814762157e-09,8.215505431508063e-08,3.450231420010219e-11,3.044282924705155e-12,1.4839834916458017e-10,1.949687807034639e-11,5.661847879423476e-09
1.733441676899595e-17,1.5769625969339586e-17,1.8101280198462223e-18,3.859697199194087e-17,9.046358987196752e-22,2.0392964429903418e-22,4.090445691475585e-21,6.028398518191166e-24,4.213630575363847e-21,1.6233009239769342e-17,1.9999726261665063e-24,4.654890234688973e-22,4.537003827367354e-25,2.111533407958065e-21,1.566985012036446e-16,5.333517610280573e-23,1.1531938491070073e-24,1.7043321429509214e-21,3.1078922688086825e-24,5.252800453690596e-20,5.8120418854481836e-18,3.617142945457101e-19,2.974007434257708e-19,2.0462364093331307e-25,4.494692136472131e-19,6.129704056086923e-19,4.1413521150503314e-19,7.304488709501578e-19,3.068431379513956e-22,1.2152600406789078e-22,2.350674483539476e-22,2.796897504218959e-23,1.999876546063694e-21,3.362787750530401e-19,7.044354365526488e-19,7.178901819130258e-21,1.0,1.2517335610572169e-22,5.086915601853552e-21,1.9566456557930363e-20,3.4227974421491356e-21,3.6598978102812113e-16,1.5363051033536923e-19,1.9031108730338834e-15,1.4460404730372636e-20,4.377198595764002e-17,1.619999321897435e-15,2.742366877445655e-19,1.0454164450057494e-21,6.164617152544284e-20,2.18699078893261e-14,1.6044791322418107e-19,3.5852584932644205e-19,5.929977372035011e-25,1.2921857360098163e-17
3.957127594350629e-12,7.377614686700229e-13,1.586872816242385e-15,1.428325189175325e-15,2.9772145069639853e-15,1.0,1.1534771054977355e-10,3.335450249331018e-10,1.1529396373090198e-15,1.1662833893089086e-11,7.729586454674909e-15,1.2929267607984882e-15,7.807771898633853e-13,1.3738761647438813e-12,9.579345475218323e-15,1.8148092750802647e-10,3.3444748638827675e-15,1.4470195874860536e-13,6.669194378336723e-15,1.936172686547587e-15,1.1796868169822172e-11,1.3015904487022992e-17,1.6737111696585316e-11,6.70365726904848e-14,8.37188391528132e-13,5.95219210579339e-16,1.0537906291108086e-17,3.3416114098611605e-19,3.3503503926246916e-14,1.909976498587853e-15,6.069418578835695e-11,7.624454539945091e-11,9.283875819260552e-15,1.6475212646503874e-14,1.5605369441118455e-08,1.4568542769724524e-12,3.7442323809767897e-16,2.548627609411276e-14,5.4561355433691006e-12,1.0432469093943555e-18,1.769359606102101e-15,5.226555408084643e-13,1.2925450839474246e-18,1.4834777828896806e-13,5.823711304864254e-12,7.90256922400534e-12,1.6593719543846566e-15,6.295909431817959e-13,9.583699393973799e-14,4.998356789212444e-20,3.370766951853998e-17,4.360713382464188e-18,4.9093069019734425e-12,2.4654453825712075e-11,4.13374842270556e-17
5.710828190785833e-05,2.4265047613880597e-05,0.00011918209929717705,7.614854098392243e-07,9.846589819062501e-06,6.985051754782035e-07,0.9402939677238464,4.9478701839689165e-05,3.4444710763636976e-06,2.3255666746990755e-05,4.540165150501707e-07,4.890193281426036e-07,1.4157713223994506e-07,2.833040184668789e-07,3.1606155914687406e-08,8.871169399071732e-08,6.846605538157746e-05,3.2734676551626762e-06,9.997470624512061e-05,6.25173879598151e-06,3.4557597672346674e-08,1.0748301138008287e-09,2.5180768716381863e-05,1.8788630768540315e-05,8.985405293060467e-05,1.0419642926251527e-08,1.0720227692218032e-06,7.972737989803136e-07,0.00038129836320877075,2.0432819383131573e-06,6.396229764504824e-06,2.1403518246643216e-07,4.818585148314014e-05,1.3859463479093392e-06,0.04827447235584259,0.00011388542043277994,2.9348711905186065e-06,0.0006206082180142403,1.5832300050533377e-05,3.0520826754809605e-08,0.009113771840929985,7.310323417186737e-05,1.0095853042457748e-07,2.9003596864640713e-05,3.7573730082840484e-07,0.0002805954427458346,1.0794672562042251e-05,1.7504005427326774e-06,2.129834001607378e-06,4.076853343804032e-08,5.452517871162854e-05,2.7957507882092614e-06,5.9361420426284894e-05,7.153483693400631e-06,4.428994060390323e-09
2.635391608242434e-16,5.239529617076019e-21,3.397443629360175e-21,3.7363250462290325e-25,6.927974455249209e-27,1.1290404467463825e-23,2.1589100336538106e-23,2.5344893377963573e-16,2.228744391025727e-28,1.4529333237947412e-23,1.3385219132022365e-28,1.7813445594499342e-25,9.36983171692699e-23,2.3974292280955306e-23,1.334079823493982e-31,2.6758611555812696e-24,4.135458489763461e-29,1.6359129363025084e-26,6.723309885993461e-26,6.315841889143025e-27,4.351757593146567e-25,8.594126873981338e-19,1.0558960014368419e-23,5.546075423762646e-27,3.5835126802149875e-24,5.519100367479072e-28,4.594090794479562e-26,3.124136474080066e-27,1.8787082178411177e-23,3.795624223215551e-19,8.807363917344338e-27,5.945736316916119e-27,2.773028895633476e-21,1.0397989396783998e-24,1.5797582075371973e-22,6.021092561803552e-23,4.506946074077023e-21,9.495173589499285e-27,1.7436083883723617e-17,9.9642722527342e-18,2.2658013805088543e-22,6.1462468246137585e-15,1.2084015320027516e-19,2.581608202536883e-25,4.292300807756389e-27,5.138182397284643e-23,1.0,1.6361059952218636e-19,6.8255685056262385e-18,1.6166737777988884e-20,1.4376190029586174e-21,9.268207373455053e-21,4.2622755000685705e-21,4.569164757983929e-20,4.874353389559812e-24
